True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,1.0,1.0,3.425716e-10,5.042548e-09
birds,birds,True,0.9998895,0.9998895,8.554974e-06,0.00010185929
birds,birds,True,0.9999689,0.9999689,5.335239e-06,2.572402e-05
birds,birds,True,0.999938,0.999938,2.0489382e-05,4.1496878e-05
birds,birds,True,0.99999964,0.99999964,8.47778e-08,2.0666663e-07
birds,birds,True,0.9999989,0.9999989,2.4251932e-07,8.4644e-07
birds,birds,True,0.9991093,0.9991093,0.00015739915,0.00073318725
birds,birds,True,0.94177645,0.94177645,0.009988531,0.048235092
birds,birds,True,1.0,1.0,3.574493e-14,9.779342e-10
birds,birds,True,0.9999237,0.9999237,1.5358064e-05,6.094994e-05
birds,birds,True,0.9999993,0.9999993,3.3798588e-07,3.7079272e-07
birds,birds,True,0.99999857,0.99999857,2.3626275e-07,1.1682026e-06
birds,birds,True,0.99999964,0.99999964,8.349923e-09,3.357968e-07
birds,birds,True,0.99998474,0.99998474,8.034163e-06,7.2154235e-06
birds,birds,True,1.0,1.0,1.6939515e-10,3.0112268e-09
birds,birds,True,0.99992514,0.99992514,5.8228296e-05,1.6720882e-05
birds,birds,True,0.99954236,0.99954236,5.2697047e-05,0.00040496848
birds,birds,True,1.0,1.0,2.3516068e-11,4.5858684e-08
birds,birds,True,0.99999845,0.99999845,2.674362e-07,1.3372054e-06
birds,birds,True,0.99991536,0.99991536,8.311635e-05,1.5668469e-06
birds,birds,True,0.99995804,0.99995804,1.6437027e-05,2.555069e-05
birds,birds,True,0.9994692,0.9994692,0.0001919591,0.00033880016
birds,birds,True,1.0,1.0,2.4312115e-11,8.687585e-09
birds,birds,True,0.99999726,0.99999726,5.726927e-08,2.7371048e-06
birds,birds,True,0.99999666,0.99999666,8.7876536e-08,3.2738785e-06
birds,birds,True,0.9999999,0.9999999,1.7020724e-08,6.467974e-08
birds,birds,True,0.5839033,0.5839033,0.33913565,0.07696102
birds,birds,True,0.9999883,0.9999883,4.846869e-07,1.117654e-05
birds,birds,True,0.9999962,0.9999962,3.9869168e-08,3.7713983e-06
birds,birds,True,1.0,1.0,8.200923e-10,8.266478e-09
birds,birds,True,1.0,1.0,1.9783611e-10,5.096512e-09
birds,birds,True,0.9999685,0.9999685,5.144849e-07,3.095504e-05
birds,birds,True,0.99996436,0.99996436,7.5740522e-06,2.7999673e-05
birds,birds,True,0.99885714,0.99885714,0.0008184049,0.00032452255
birds,birds,True,0.99832314,0.99832314,7.876445e-05,0.001598007
birds,birds,True,0.9964581,0.9964581,0.0026509543,0.00089089456
birds,birds,True,0.99997663,0.99997663,1.0307179e-08,2.3397053e-05
birds,birds,True,0.99999785,0.99999785,2.1255838e-07,1.9503846e-06
birds,birds,True,0.9999521,0.9999521,1.0244126e-05,3.7687423e-05
birds,birds,True,0.9999974,0.9999974,6.457772e-07,2.0291886e-06
birds,birds,True,0.9999486,0.9999486,4.4592485e-05,6.7969777e-06
birds,birds,True,1.0,1.0,3.6715415e-11,2.5455602e-08
birds,birds,True,0.9999325,0.9999325,1.9666986e-06,6.561495e-05
birds,birds,True,0.9989619,0.9989619,1.0978665e-05,0.0010271521
birds,birds,True,1.0,1.0,4.3104673e-11,1.9557462e-09
birds,birds,True,0.9999999,0.9999999,1.2514702e-08,1.07494714e-07
birds,birds,True,1.0,1.0,1.511525e-10,5.3159273e-08
birds,birds,True,0.99999845,0.99999845,9.99573e-09,1.5408013e-06
birds,birds,True,0.9999957,0.9999957,1.18827906e-07,4.209231e-06
birds,birds,True,0.9996431,0.9996431,3.0234012e-05,0.00032669146
birds,birds,True,1.0,1.0,9.305753e-15,1.1223961e-10
birds,birds,True,1.0,1.0,3.4169943e-12,4.2757974e-11
birds,birds,True,0.9999665,0.9999665,7.4087616e-06,2.6154583e-05
birds,birds,True,1.0,1.0,1.9100795e-14,1.6199826e-09
birds,birds,True,0.9999882,0.9999882,4.968992e-07,1.1368123e-05
birds,birds,True,0.99999464,0.99999464,6.703165e-09,5.3806393e-06
birds,birds,True,0.97314847,0.97314847,0.0019763755,0.024875224
birds,birds,True,0.9999993,0.9999993,4.7515196e-09,7.1689044e-07
birds,birds,True,1.0,1.0,1.9476747e-10,3.5543914e-09
birds,birds,True,1.0,1.0,9.089263e-12,1.3716789e-09
birds,birds,True,0.999833,0.999833,3.5235407e-05,0.00013168323
birds,birds,True,0.9999914,0.9999914,9.801195e-07,7.648572e-06
birds,birds,True,0.99999976,0.99999976,2.3650097e-08,1.8473274e-07
birds,birds,True,0.99999976,0.99999976,4.9128097e-08,2.4330484e-07
birds,birds,True,0.99999964,0.99999964,1.6057038e-07,2.2001666e-07
birds,birds,True,0.998314,0.998314,0.0010278984,0.0006580721
birds,birds,True,0.9999987,0.9999987,4.78246e-08,1.303591e-06
birds,birds,True,0.9999994,0.9999994,2.3753161e-08,6.366719e-07
birds,birds,True,0.99998975,0.99998975,5.9127668e-08,1.029132e-05
birds,birds,True,0.9999968,0.9999968,1.3452589e-06,1.8659799e-06
birds,birds,True,1.0,1.0,2.8822878e-11,1.4563126e-08
birds,birds,True,0.9999999,0.9999999,2.0081055e-10,6.346091e-08
birds,birds,True,0.99999976,0.99999976,1.968989e-08,2.1166164e-07
birds,birds,True,0.9999995,0.9999995,1.0200615e-07,3.7162792e-07
birds,birds,True,0.99999845,0.99999845,5.464136e-08,1.5148461e-06
birds,birds,True,0.99998045,0.99998045,5.036928e-07,1.9032992e-05
birds,birds,True,1.0,1.0,4.0709597e-12,6.4673755e-10
birds,birds,True,0.9999982,0.9999982,5.1563358e-08,1.808852e-06
birds,birds,True,0.933592,0.933592,0.00010466738,0.06630336
birds,birds,True,0.9999999,0.9999999,6.0502487e-09,1.5591303e-07
birds,birds,True,0.99999726,0.99999726,2.3319522e-07,2.5057918e-06
birds,birds,True,0.988226,0.988226,0.00045313218,0.011320891
birds,birds,True,0.99999785,0.99999785,5.664014e-07,1.5359985e-06
birds,birds,True,0.99999976,0.99999976,2.1741743e-08,1.7937607e-07
birds,birds,True,1.0,1.0,9.514031e-11,1.2284024e-09
birds,birds,True,0.9999894,0.9999894,4.1714245e-08,1.0639182e-05
birds,birds,True,0.9998981,0.9998981,1.14099885e-05,9.042116e-05
birds,birds,True,0.9999994,0.9999994,1.6324982e-08,6.0240217e-07
birds,birds,True,0.9972805,0.9972805,9.2663424e-05,0.0026268375
birds,birds,True,0.9999974,0.9999974,2.2568577e-06,3.111054e-07
birds,birds,True,1.0,1.0,1.0445776e-09,9.761847e-09
birds,birds,True,1.0,1.0,1.441709e-08,3.647814e-08
birds,birds,True,0.9999994,0.9999994,8.387511e-09,5.404364e-07
birds,birds,True,0.9999969,0.9999969,2.321373e-06,8.645704e-07
birds,birds,True,0.9999504,0.9999504,7.06127e-06,4.2499873e-05
birds,birds,True,0.9999999,0.9999999,9.369004e-09,1.1591424e-07
birds,birds,True,0.9999999,0.9999999,9.317674e-10,1.1388873e-07
birds,birds,True,1.0,1.0,2.474643e-10,5.1588437e-08
birds,birds,True,0.9999999,0.9999999,2.2350382e-11,1.2274234e-07
birds,birds,True,1.0,1.0,3.6299455e-10,3.5819223e-08
birds,birds,True,1.0,1.0,7.479998e-10,8.718095e-09
birds,birds,True,1.0,1.0,1.4777783e-10,1.32707e-09
birds,birds,True,0.9999981,0.9999981,5.377597e-07,1.2724082e-06
birds,birds,True,1.0,1.0,3.577779e-11,9.154941e-09
birds,birds,True,0.999997,0.999997,6.0226165e-07,2.3985658e-06
birds,birds,True,0.9999726,0.9999726,9.386792e-06,1.7943177e-05
birds,birds,True,0.9999999,0.9999999,8.271729e-09,1.09559465e-07
birds,birds,True,0.999992,0.999992,8.5217955e-08,7.862717e-06
birds,birds,True,0.9999999,0.9999999,2.223033e-10,7.8483424e-08
birds,birds,True,0.99999964,0.99999964,1.8319288e-07,1.2993036e-07
birds,birds,True,0.9999994,0.9999994,9.766721e-09,5.9984075e-07
birds,birds,True,0.9998012,0.9998012,8.704554e-06,0.00019010999
birds,birds,True,0.9997869,0.9997869,1.8213019e-06,0.00021134183
birds,birds,True,1.0,1.0,1.3876778e-10,1.7733358e-08
birds,birds,True,0.999193,0.999193,0.0007275654,7.9430465e-05
birds,birds,True,0.9999832,0.9999832,1.8889945e-06,1.48621875e-05
birds,birds,True,0.99998057,0.99998057,3.3739667e-07,1.9039622e-05
birds,birds,True,1.0,1.0,3.6375714e-09,1.9008793e-08
birds,birds,True,0.9999924,0.9999924,5.6188205e-06,2.0584578e-06
birds,birds,True,0.99296486,0.99296486,0.0008410005,0.0061940746
birds,birds,True,1.0,1.0,1.891823e-11,5.1311675e-09
birds,birds,True,1.0,1.0,2.7576142e-08,1.496549e-08
